==PROF== Connected to process 2452056 (/usr/bin/python3.12)
==PROF== Disconnected from process 2452056
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Source Counters","Branch Instructions Ratio","%","0.11",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Source Counters","Branch Instructions","inst","48236160",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Source Counters","Branch Efficiency","%","100",
"2","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32768, 2, 8)","0","8.0","Source Counters","Avg. Divergent Branches","","0",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1510463924.18",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1062035250.64",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","8964226",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","82.10",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","26.33",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","nsecond","8427584",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","82.18",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","52.57",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","8941515.81",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","62.73",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","INF","The kernel is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing L1 in the Memory Workload Analysis section.","",""
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved 1% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","1.61",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","1.61",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","40.30",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","1.61",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Compute Workload Analysis","SM Busy","%","62.79",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","Tensor is the highest-utilized pipeline (62.8%) based on active cycles, taking into account the rates of its different instructions. It is the logical aggregation of individual tensor pipelines. It's dominated by its Tensor (FP) sub-pipeline. The pipeline is well-utilized, but might become a bottleneck if more work is added. Based on the number of executed instructions, the highest utilized pipeline (33.4%) is LSU. It executes load/store memory operations. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-decoder) or hover over the pipeline name to understand the workloads handled by each pipeline. The Instruction Statistics section shows the mix of executed instructions in this kernel. Check the Warp State Statistics section for which reasons cause warps to stall.","",""
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Memory Workload Analysis","Memory Throughput","byte/second","509009849560.68",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Memory Workload Analysis","Mem Busy","%","82.10",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Memory Workload Analysis","Max Bandwidth","%","52.57",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Memory Workload Analysis","L1/TEX Hit Rate","%","19.00",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Ratio","","0",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Memory Workload Analysis","L2 Hit Rate","%","87.08",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Memory Workload Analysis","Mem Pipes Busy","%","33.40",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads in L1TEX might not be optimal. On average, this kernel accesses 9.9 bytes per thread per memory request; but the address pattern, possibly caused by the stride between threads, results in 16.0 sectors per request, or 16.0*32 = 511.3 bytes of cache data transfers per request. The optimal thread address pattern for 9.9 byte accesses would result in 9.9*32 = 317.8 bytes of cache data transfers per request, to maximize L1TEX cache performance. Check the Source Counters section for uncoalesced global loads.","global","2.384"
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global stores in L1TEX might not be optimal. On average, this kernel accesses 9.9 bytes per thread per memory request; but the address pattern, possibly caused by the stride between threads, results in 16.0 sectors per request, or 16.0*32 = 512.0 bytes of cache data transfers per request. The optimal thread address pattern for 9.9 byte accesses would result in 9.9*32 = 317.8 bytes of cache data transfers per request, to maximize L1TEX cache performance. Check the Source Counters section for uncoalesced global stores.","global","2.389"
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","MemoryWorkloadAnalysis_Tables","","","","SharedMemoryConflicts","OPT","The memory access pattern for shared stores might not be optimal and causes on average a 2.5 - way bank conflict across all 8421504 shared store requests.This results in 4565505 bank conflicts,  which represent 21.34% of the overall 21392980 wavefronts for shared stores. Check the Source Counters section for uncoalesced shared stores.","global","17.54"
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Scheduler Statistics","One or More Eligible","%","40.30",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Scheduler Statistics","Issued Warp Per Scheduler","","0.40",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Scheduler Statistics","No Eligible","%","59.70",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Scheduler Statistics","Active Warps Per Scheduler","warp","1.98",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.53",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","SchedulerStats","","","","IssueSlotUtilization","OPT","Every scheduler is capable of issuing one instruction per cycle, but for this kernel each scheduler only issues an instruction every 2.5 cycles. This might leave hardware resources underutilized and may lead to less optimal performance. Out of the maximum of 16 warps per scheduler, this kernel allocates an average of 1.98 active warps per scheduler, but only an average of 0.53 warps were eligible per cycle. Eligible warps are the subset of active warps that are ready to issue their next instruction. Every cycle with no eligible warp results in no instruction being issued and the issue slot remains unused. To increase the number of eligible warps, avoid possible load imbalances due to highly different execution durations per warp. Reducing stalls indicated on the Warp State Statistics and Source Counters sections can help, too.","local","59.7"
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","4.91",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","4.91",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Warp State Statistics","Avg. Active Threads Per Warp","","32",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.90",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","3603385.14",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Instruction Statistics","Executed Instructions","inst","1556662380",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","3603454.91",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Instruction Statistics","Issued Instructions","inst","1556692522",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","InstructionStats","","","","FPInstructions","OPT","This kernel executes 16843008 fused and 16843008 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 25% (relative to its current performance). Check the Source page to identify where this kernel executes FP32 instructions.","global","1.775"
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Block Size","","128",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Grid Size","","65793",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Registers Per Thread","register/thread","167",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Shared Memory Configuration Size","byte","167936",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","73728",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Threads","thread","8421504",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Launch Statistics","Waves Per SM","","304.60",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","Block Limit SM","block","32",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","Block Limit Registers","block","3",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","Block Limit Shared Mem","block","2",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","Block Limit Warps","block","16",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","Theoretical Occupancy","%","12.50",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","Achieved Occupancy","%","12.38",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","Achieved Active Warps Per SM","warp","7.92",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 2.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 16. This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory.","global","87.5"
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Source Counters","Branch Instructions Ratio","%","0.01",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Source Counters","Branch Instructions","inst","9737364",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Source Counters","Branch Efficiency","%","100",
"3","2452056","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(65793, 1, 1)","0","8.0","Source Counters","Avg. Divergent Branches","","0",
"4","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32897, 2, 8)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1516593180.66",
"4","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32897, 2, 8)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1067048750.77",
"4","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32897, 2, 8)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","2875503",
"4","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32897, 2, 8)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","82.28",
"4","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32897, 2, 8)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","82.28",
"4","2452056","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(32897, 2, 8)","0","8.0","GPU Speed Of Light Throughput","Duration","nsecond","2692576",
