"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1509415391.91",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1058044713.79",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","1145653",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","80.66",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","25.18",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Duration","nsecond","1079424",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","81.29",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","51.10",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1133258.56",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","61.69",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","SpeedOfLight","","","","SOLBottleneck","INF","The kernel is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing L1 in the Memory Workload Analysis section.","",""
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 2:1. The kernel achieved 1% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","1.60",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","1.58",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Compute Workload Analysis","Issue Slots Busy","%","39.91",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","1.60",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Compute Workload Analysis","SM Busy","%","62.17",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","Tensor is the highest-utilized pipeline (62.2%) based on active cycles, taking into account the rates of its different instructions. It is the logical aggregation of individual tensor pipelines. It's dominated by its Tensor (FP) sub-pipeline. The pipeline is well-utilized, but might become a bottleneck if more work is added. Based on the number of executed instructions, the highest utilized pipeline (33.1%) is LSU. It executes load/store memory operations. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-decoder) or hover over the pipeline name to understand the workloads handled by each pipeline. The Instruction Statistics section shows the mix of executed instructions in this kernel. Check the Warp State Statistics section for which reasons cause warps to stall.","",""
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Memory Workload Analysis","Memory Throughput","byte/second","486488675441.72",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Memory Workload Analysis","Mem Busy","%","80.66",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Memory Workload Analysis","Max Bandwidth","%","51.10",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Memory Workload Analysis","L1/TEX Hit Rate","%","18.74",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Memory Workload Analysis","L2 Compression Ratio","","0",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Memory Workload Analysis","L2 Hit Rate","%","87.33",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Memory Workload Analysis","Mem Pipes Busy","%","32.85",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads in L1TEX might not be optimal. On average, this kernel accesses 9.9 bytes per thread per memory request; but the address pattern, possibly caused by the stride between threads, results in 16.0 sectors per request, or 16.0*32 = 510.7 bytes of cache data transfers per request. The optimal thread address pattern for 9.9 byte accesses would result in 9.9*32 = 317.8 bytes of cache data transfers per request, to maximize L1TEX cache performance. Check the Source Counters section for uncoalesced global loads.","global","2.334"
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global stores in L1TEX might not be optimal. On average, this kernel accesses 9.9 bytes per thread per memory request; but the address pattern, possibly caused by the stride between threads, results in 16.0 sectors per request, or 16.0*32 = 512.0 bytes of cache data transfers per request. The optimal thread address pattern for 9.9 byte accesses would result in 9.9*32 = 317.8 bytes of cache data transfers per request, to maximize L1TEX cache performance. Check the Source Counters section for uncoalesced global stores.","global","2.344"
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","MemoryWorkloadAnalysis_Tables","","","","SharedMemoryConflicts","OPT","The memory access pattern for shared stores might not be optimal and causes on average a 2.5 - way bank conflict across all 1056896 shared store requests.This results in 552006 bank conflicts,  which represent 20.72% of the overall 2664387 wavefronts for shared stores. Check the Source Counters section for uncoalesced shared stores.","global","16.84"
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Scheduler Statistics","One or More Eligible","%","39.93",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Scheduler Statistics","Issued Warp Per Scheduler","","0.40",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Scheduler Statistics","No Eligible","%","60.07",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Scheduler Statistics","Active Warps Per Scheduler","warp","1.97",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.52",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","SchedulerStats","","","","IssueSlotUtilization","OPT","Every scheduler is capable of issuing one instruction per cycle, but for this kernel each scheduler only issues an instruction every 2.5 cycles. This might leave hardware resources underutilized and may lead to less optimal performance. Out of the maximum of 16 warps per scheduler, this kernel allocates an average of 1.97 active warps per scheduler, but only an average of 0.52 warps were eligible per cycle. Eligible warps are the subset of active warps that are ready to issue their next instruction. Every cycle with no eligible warp results in no instruction being issued and the issue slot remains unused. To increase the number of eligible warps, avoid possible load imbalances due to highly different execution durations per warp. Reducing stalls indicated on the Warp State Statistics and Source Counters sections can help, too.","local","60.07"
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","4.94",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","4.94",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Warp State Statistics","Avg. Active Threads Per Warp","","32",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.90",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","452223.66",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Instruction Statistics","Executed Instructions","inst","195360620",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","452293.56",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Instruction Statistics","Issued Instructions","inst","195390820",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","InstructionStats","","","","FPInstructions","OPT","This kernel executes 2113792 fused and 2113792 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 25% (relative to its current performance). Check the Source page to identify where this kernel executes FP32 instructions.","global","1.757"
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Block Size","","128",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Grid Size","","8257",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Registers Per Thread","register/thread","167",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Shared Memory Configuration Size","byte","167936",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","73728",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Threads","thread","1056896",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Launch Statistics","Waves Per SM","","38.23",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","Block Limit SM","block","32",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","Block Limit Registers","block","3",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","Block Limit Shared Mem","block","2",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","Block Limit Warps","block","16",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","Theoretical Occupancy","%","12.50",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","Achieved Occupancy","%","12.34",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","Achieved Active Warps Per SM","warp","7.90",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 2.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 16. This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory.","global","87.5"
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Source Counters","Branch Instructions Ratio","%","0.01",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Source Counters","Branch Instructions","inst","1222036",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Source Counters","Branch Efficiency","%","100",
"2","2894649","python3.12","127.0.0.1","void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688dgrad_optimized_tf32_128x64_32x3_nhwc_unity_stride_align4>(T1::Params)","1","7","(128, 1, 1)","(8257, 1, 1)","0","8.0","Source Counters","Avg. Divergent Branches","","0",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1495135450.04",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1047986628.38",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","346266",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","Memory Throughput","%","83.35",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","DRAM Throughput","%","83.35",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","Duration","nsecond","329568",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","35.88",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","91.23",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","342212.62",
"3","2894649","python3.12","127.0.0.1","void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)","1","7","(256, 1, 1)","(8257, 2, 4)","0","8.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","36.16",
